time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,240.75169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,198.63129999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,245.96529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,196.29889999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.10649999999998,,,,,,,,,,,,
,,244.4561,,,,,,,,,,,,,,,,,,,,,
,,,,204.53089999999997,,,,,,,,,,,,,,,,,,,
,,,,,,199.59169999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,194.9269,,,,,,,,,,,
,246.37689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.47289999999998,,,,,,,,,,,,,,,,,,,,
,,,,,196.5733,,,,,,,,,,,,,,,,,,
,,,,,,,210.9793,,,,,,,,,,,,,,,,
,,242.8097,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,197.2593,,,,,,,,,,,,,,,,,
,,,,,,,,192.3201,,,,,,,,,,,,,,,
,246.51409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.88449999999997,,,,,,,,,,,,,,,,,,,,
,,,,,196.5733,,,,,,,,,,,,,,,,,,
,,,,,,,,,184.0881,,,,,,,,,,,,,,
,,241.02609999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,198.2197,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,246.37689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.7473,,,,,,,,,,,,,,,,,,,,
,,,,,199.18009999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,186.1461,,,,,,,,,,,,
,,241.98649999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,198.2197,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,192.1829,,,,,,,,,,,
,246.37689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,197.2593,,,,,,,,,,,,,,,,,,
,,,,,,,210.15609999999998,,,,,,,,,,,,,,,,
,,242.53529999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.6497,,,,,,,,,,,,,,,,,,,
,,,,,,197.1221,,,,,,,,,,,,,,,,,
,,,,,,,,192.7317,,,,,,,,,,,,,,,
,247.2001,,,,,,,,,,,,,,,,,,,,,,
,,,202.6101,,,,,,,,,,,,,,,,,,,,
,,,,,196.84769999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,185.46009999999998,,,,,,,,,,,,,,
,,242.12369999999999,,,,,,,,,,,,,,,,,,,,,
,,,,203.02169999999998,,,,,,,,,,,,,,,,,,,
,,,,,,199.72889999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,248.8465,,,,,,,,,,,,,,,,,,,,,,
,,,204.3937,,,,,,,,,,,,,,,,,,,,
,,,,,197.53369999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,185.1857,,,,,,,,,,,,
,,243.22129999999999,,,,,,,,,,,,,,,,,,,,,
,,,,203.2961,,,,,,,,,,,,,,,,,,,
,,,,,,198.08249999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,193.14329999999998,,,,,,,,,,,
,248.16049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,204.53089999999997,,,,,,,,,,,,,,,,,,,,
,,,,,200.0033,,,,,,,,,,,,,,,,,,
,,,,,,,211.9397,,,,,,,,,,,,,,,,
,,241.43769999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,198.3569,,,,,,,,,,,,,,,,,
,,,,,,,,192.59449999999998,,,,,,,,,,,,,,,
,245.96529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.78689999999997,,,,,,,,,,,,,,,,,,,,
,,,,,199.72889999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,186.1461,,,,,,,,,,,,,,
,,245.0049,,,,,,,,,,,,,,,,,,,,,
,,,,205.3541,,,,,,,,,,,,,,,,,,,
,,,,,,200.0033,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.7597,,,,,,,,,,,,,
,245.69089999999997,,,,,,,,,,,,,,,,,,,,,,
,,,201.5125,,,,,,,,,,,,,,,,,,,,
,,,,,196.43609999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.10649999999998,,,,,,,,,,,,
,,241.02609999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.37529999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.39649999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,194.78969999999998,,,,,,,,,,,
,252.41369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.92409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.49409999999997,,,,,,,,,,,,,,,,,,
,,,,,,,208.50969999999998,,,,,,,,,,,,,,,,
,,253.51129999999998,,,,,,,,,,,,,,,,,,,,,
,,,,211.3909,,,,,,,,,,,,,,,,,,,
,,,,,,203.57049999999998,,,,,,,,,,,,,,,,,
,,,,,,,,182.4417,,,,,,,,,,,,,,,
,245.0049,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,198.63129999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,185.46009999999998,,,,,,,,,,,,,,
,,239.65409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.7597,,,,,,,,,,,,,
,244.18169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.5125,,,,,,,,,,,,,,,,,,,,
,,,,,196.5733,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.7925,,,,,,,,,,,,
,,239.65409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,198.9057,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,193.14329999999998,,,,,,,,,,,
,241.1633,,,,,,,,,,,,,,,,,,,,,,
,,,200.27769999999998,,,,,,,,,,,,,,,,,,,,
,,,,,195.33849999999998,,,,,,,,,,,,,,,,,,
,,,,,,,218.6625,,,,,,,,,,,,,,,,
,,240.6145,,,,,,,,,,,,,,,,,,,,,
,,,,200.68929999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.1221,,,,,,,,,,,,,,,,,
,,,,,,,,192.7317,,,,,,,,,,,,,,,
,244.73049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
,,,,,198.9057,,,,,,,,,,,,,,,,,,
,,,,,,,,,185.87169999999998,,,,,,,,,,,,,,
,,238.55649999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,244.59329999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.47289999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.3569,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,188.4785,,,,,,,,,,,,
,,237.3217,,,,,,,,,,,,,,,,,,,,,
,,,,199.3173,,,,,,,,,,,,,,,,,,,
,,,,,,196.0245,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,272.9937,,,,,,,,,,,
,250.08129999999997,,,,,,,,,,,,,,,,,,,,,,
,,,208.0981,,,,,,,,,,,,,,,,,,,,
,,,,,202.47289999999998,,,,,,,,,,,,,,,,,,
,,,,,,,209.60729999999998,,,,,,,,,,,,,,,,
,,239.5169,,,,,,,,,,,,,,,,,,,,,
,,,,201.78689999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.39649999999997,,,,,,,,,,,,,,,,,
,,,,,,,,193.00609999999998,,,,,,,,,,,,,,,
,244.86769999999999,,,,,,,,,,,,,,,,,,,,,,
,,,201.92409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,196.7105,,,,,,,,,,,,,,,,,,
,,,,,,,,,184.91129999999998,,,,,,,,,,,,,,
,,237.73329999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.23809999999997,,,,,,,,,,,,,,,,,,,
,,,,,,196.7105,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.7597,,,,,,,,,,,,,
,245.27929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.02169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,197.94529999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,185.32289999999998,,,,,,,,,,,,
,,241.57489999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,198.3569,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,194.65249999999997,,,,,,,,,,,
,245.82809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.33569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,197.1221,,,,,,,,,,,,,,,,,,
,,,,,,,213.99769999999998,,,,,,,,,,,,,,,,
,,240.88889999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,198.08249999999998,,,,,,,,,,,,,,,,,
,,,,,,,,191.2225,,,,,,,,,,,,,,,
,248.2977,,,,,,,,,,,,,,,,,,,,,,
,,,205.4913,,,,,,,,,,,,,,,,,,,,
,,,,,196.29889999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,181.48129999999998,,,,,,,,,,,,,,
,,241.57489999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,246.6513,,,,,,,,,,,,,,,,,,,,,,
,,,204.8053,,,,,,,,,,,,,,,,,,,,
,,,,,196.84769999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.65529999999998,,,,,,,,,,,,
,,242.94689999999997,,,,,,,,,,,,,,,,,,,,,
,,,,203.1589,,,,,,,,,,,,,,,,,,,
,,,,,,198.49409999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,272.8565,,,,,,,,,,,
,245.82809999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.6101,,,,,,,,,,,,,,,,,,,,
,,,,,197.2593,,,,,,,,,,,,,,,,,,
,,,,,,,214.1349,,,,,,,,,,,,,,,,
,,242.53529999999998,,,,,,,,,,,,,,,,,,,,,
,,,,201.78689999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,191.90849999999998,,,,,,,,,,,,,,,
,245.27929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.1985,,,,,,,,,,,,,,,,,,,,
,,,,,198.3569,,,,,,,,,,,,,,,,,,
,,,,,,,,,185.7345,,,,,,,,,,,,,,
,,239.92849999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.88449999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.6709,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,245.41649999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.47289999999998,,,,,,,,,,,,,,,,,,,,
,,,,,197.8081,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,185.46009999999998,,,,,,,,,,,,
,,241.7121,,,,,,,,,,,,,,,,,,,,,
,,,,202.47289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,195.4757,,,,,,,,,,,
,244.73049999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.92409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,197.1221,,,,,,,,,,,,,,,,,,
,,,,,,,210.2933,,,,,,,,,,,,,,,,
,,241.1633,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.8081,,,,,,,,,,,,,,,,,
,,,,,,,,191.35969999999998,,,,,,,,,,,,,,,
,246.51409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.98209999999997,,,,,,,,,,,,,,,,,,,,
,,,,,199.59169999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,184.6369,,,,,,,,,,,,,,
,,240.47729999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,198.2197,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,244.18169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.1985,,,,,,,,,,,,,,,,,,,,
,,,,,196.98489999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,185.46009999999998,,,,,,,,,,,,
,,241.84929999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.6709,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,195.4757,,,,,,,,,,,
,246.6513,,,,,,,,,,,,,,,,,,,,,,
,,,202.7473,,,,,,,,,,,,,,,,,,,,
,,,,,199.8661,,,,,,,,,,,,,,,,,,
,,,,,,,213.99769999999998,,,,,,,,,,,,,,,,
,,242.67249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,202.0613,,,,,,,,,,,,,,,,,,,
,,,,,,197.53369999999998,,,,,,,,,,,,,,,,,
,,,,,,,,190.81089999999998,,,,,,,,,,,,,,,
,246.37689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,202.7473,,,,,,,,,,,,,,,,,,,,
,,,,,197.39649999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,184.22529999999998,,,,,,,,,,,,,,
,,242.2609,,,,,,,,,,,,,,,,,,,,,
,,,,201.1009,,,,,,,,,,,,,,,,,,,
,,,,,,197.1221,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,248.02329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.98209999999997,,,,,,,,,,,,,,,,,,,,
,,,,,198.2197,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,181.8929,,,,,,,,,,,,
,,242.94689999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.6101,,,,,,,,,,,,,,,,,,,
,,,,,,198.63129999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,193.14329999999998,,,,,,,,,,,
,245.96529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,203.02169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.2197,,,,,,,,,,,,,,,,,,
,,,,,,,214.8209,,,,,,,,,,,,,,,,
,,241.43769999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.33569999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.39649999999997,,,,,,,,,,,,,,,,,
,,,,,,,,191.90849999999998,,,,,,,,,,,,,,,
,246.1025,,,,,,,,,,,,,,,,,,,,,,
,,,204.11929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.2197,,,,,,,,,,,,,,,,,,
,,,,,,,,,183.67649999999998,,,,,,,,,,,,,,
,,242.67249999999999,,,,,,,,,,,,,,,,,,,,,
,,,,204.3937,,,,,,,,,,,,,,,,,,,
,,,,,,199.4545,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.7597,,,,,,,,,,,,,
,244.04449999999997,,,,,,,,,,,,,,,,,,,,,,
,,,202.1985,,,,,,,,,,,,,,,,,,,,
,,,,,196.98489999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,186.2833,,,,,,,,,,,,
,,239.65409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,202.88449999999997,,,,,,,,,,,,,,,,,,,
,,,,,,198.49409999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,214.8209,,,,,,,,,,,
,245.5537,,,,,,,,,,,,,,,,,,,,,,
,,,203.1589,,,,,,,,,,,,,,,,,,,,
,,,,,196.7105,,,,,,,,,,,,,,,,,,
,,,,,,,214.54649999999998,,,,,,,,,,,,,,,,
,,238.83089999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.92409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,198.2197,,,,,,,,,,,,,,,,,
,,,,,,,,192.7317,,,,,,,,,,,,,,,
,243.63289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,201.6497,,,,,,,,,,,,,,,,,,,,
,,,,,196.98489999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,185.0485,,,,,,,,,,,,,,
,,238.69369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,202.1985,,,,,,,,,,,,,,,,,,,
,,,,,,196.84769999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,122.89689999999999,,,,,,,,,,,,,
,244.31889999999999,,,,,,,,,,,,,,,,,,,,,,
,,,203.02169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,198.9057,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,186.2833,,,,,,,,,,,,
,,241.57489999999999,,,,,,,,,,,,,,,,,,,,,
,,,,201.78689999999997,,,,,,,,,,,,,,,,,,,
,,,,,,197.94529999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,136.7541,,,,,,,,,,,
,244.4561,,,,,,,,,,,,,,,,,,,,,,
,,,202.0613,,,,,,,,,,,,,,,,,,,,
