time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,175.1701,,,,,,,,,,,,,,,,,,,,,,
,,,,168.1729,,,,,,,,,,,,,,,,,,,
,177.63969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,168.1729,,,,,,,,,,,,,,,,,,,
,175.3073,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,175.8561,,,,,,,,,,,,,,,,,,,,,,
,,,,168.31009999999998,,,,,,,,,,,,,,,,,,,
,177.5025,,,,,,,,,,,,,,,,,,,,,,
,,,,168.0357,,,,,,,,,,,,,,,,,,,
,178.73729999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.0753,,,,,,,,,,,,,,,,,,,
,175.99329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.34969999999998,,,,,,,,,,,,,,,,,,,
,177.09089999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,165.9777,,,,,,,,,,,,,,,,,,,
,177.77689999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.89849999999998,,,,,,,,,,,,,,,,,,,
,175.7189,,,,,,,,,,,,,,,,,,,,,,
,,,,167.4869,,,,,,,,,,,,,,,,,,,
,178.32569999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,164.8801,,,,,,,,,,,,,,,,,,,
,177.63969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,165.56609999999998,,,,,,,,,,,,,,,,,,,
,176.54209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,,167.34969999999998,,,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.94369999999998,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,,128.1105,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.94369999999998,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,,128.6593,,,,,,,,,,,,,,,,,
,,198.7685,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,141.6933,,,,,,,,,,,,,,,,,,,,
,,,,,,125.09209999999999,,,,,,,,,,,,,,,,,
,,201.6497,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,148.1417,,,,,,,,,,,,,,,,,,,,
,,,,,,117.95769999999999,,,,,,,,,,,,,,,,,
,,195.4757,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,126.3269,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,,125.91529999999999,,,,,,,,,,,,,,,,,
,,198.2197,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,147.8673,,,,,,,,,,,,,,,,,,,,
,,,,,,118.0949,,,,,,,,,,,,,,,,,
,,197.6709,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,,128.79649999999998,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,,125.7781,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,,129.6197,,,,,,,,,,,,,,,,,
,,198.3569,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,,125.7781,,,,,,,,,,,,,,,,,
,,197.53369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,125.5037,,,,,,,,,,,,,,,,,
,,195.4757,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,126.8757,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,125.7781,,,,,,,,,,,,,,,,,
,,203.7077,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,129.34529999999998,,,,,,,,,,,,,,,,,
,,197.6709,,,,,,,,,,,,,,,,,,,,,
,,,,,152.94369999999998,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,202.7473,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,153.49249999999998,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,,129.6197,,,,,,,,,,,,,,,,,
,,197.8081,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,,126.46409999999999,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.1105,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,129.2081,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,199.59169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.9041,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,126.46409999999999,,,,,,,,,,,,,,,,,
,,197.39649999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,196.98489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,200.5521,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.83609999999999,,,,,,,,,,,,,,,,,
,,207.82369999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,153.7669,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,129.2081,,,,,,,,,,,,,,,,,
,,196.84769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.6169,,,,,,,,,,,,,,,,,,,,
,,,,,,129.2081,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,196.7105,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,145.9465,,,,,,,,,,,,,,,,,,,,
,,,,,,120.0157,,,,,,,,,,,,,,,,,
,,196.29889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,152.39489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,113.56729999999999,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,139.3609,,,,,,,,,,,,,,,,,,,,
,,,,,,125.5037,,,,,,,,,,,,,,,,,
,,199.18009999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,197.53369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,144.9861,,,,,,,,,,,,,,,,,,,,
,,,,,,120.0157,,,,,,,,,,,,,,,,,
,,199.72889999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,126.6013,,,,,,,,,,,,,,,,,
,,206.0401,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,,126.46409999999999,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.9889,,,,,,,,,,,,,,,,,,,,
,,,,,,126.18969999999999,,,,,,,,,,,,,,,,,
,,200.4149,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.01289999999999,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,,126.18969999999999,,,,,,,,,,,,,,,,,
,,197.39649999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,129.34529999999998,,,,,,,,,,,,,,,,,
,,198.2197,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,,128.1105,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,,127.83609999999999,,,,,,,,,,,,,,,,,
,,196.98489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,140.4585,,,,,,,,,,,,,,,,,,,,
,,,,,,124.6805,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.94369999999998,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,,129.4825,,,,,,,,,,,,,,,,,
,,198.49409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,129.2081,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.8081,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.6593,,,,,,,,,,,,,,,,,
,,197.6709,,,,,,,,,,,,,,,,,,,,,
,,,,,152.53209999999999,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,,129.34529999999998,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,199.3173,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,143.3397,,,,,,,,,,,,,,,,,,,,
,,,,,,122.4853,,,,,,,,,,,,,,,,,
,,196.7105,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,126.0525,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,135.38209999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,197.53369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,153.7669,,,,,,,,,,,,,,,,,,
,,,136.8913,,,,,,,,,,,,,,,,,,,,
,,,,,,127.9733,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,126.46409999999999,,,,,,,,,,,,,,,,,
,,197.6709,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,129.0709,,,,,,,,,,,,,,,,,
,,201.5125,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.6989,,,,,,,,,,,,,,,,,
,,207.5493,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,,125.7781,,,,,,,,,,,,,,,,,
,,196.98489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,198.63129999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.9889,,,,,,,,,,,,,,,,,,,,
,,,,,,127.01289999999999,,,,,,,,,,,,,,,,,
,,196.98489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.1105,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,,125.64089999999999,,,,,,,,,,,,,,,,,
,,195.75009999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,,126.6013,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,196.43609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.28729999999999,,,,,,,,,,,,,,,,,
,,195.75009999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,128.24769999999998,,,,,,,,,,,,,,,,,
,,196.5733,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,138.8121,,,,,,,,,,,,,,,,,,,,
,,,,,,127.1501,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,,126.18969999999999,,,,,,,,,,,,,,,,,
,,195.6129,,,,,,,,,,,,,,,,,,,,,
,,,,,153.62969999999999,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,128.1105,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,,128.5221,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,196.0245,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,,128.6593,,,,,,,,,,,,,,,,,
,,195.6129,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,129.0709,,,,,,,,,,,,,,,,,
,,195.88729999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.56169999999999,,,,,,,,,,,,,,,,,
,,195.75009999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,135.2449,,,,,,,,,,,,,,,,,,,,
,,,,,,128.9337,,,,,,,,,,,,,,,,,
,,196.1617,,,,,,,,,,,,,,,,,,,,,
,,,,,152.94369999999998,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,,127.83609999999999,,,,,,,,,,,,,,,,,
,,197.1221,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,,127.6989,,,,,,,,,,,,,,,,,
,,197.2593,,,,,,,,,,,,,,,,,,,,,
,,,,,152.6693,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,,127.4245,,,,,,,,,,,,,,,,,
,,197.53369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,,152.8065,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,,128.24769999999998,,,,,,,,,,,,,,,,,
,,195.75009999999997,,,,,,,,,,,,,,,,,,,,,
