time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,,,,,301.2569,,,,,,,,,,,,,,,,,
,,301.11969999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,126.8757,,,,,,,,,,,,,,,,,,
,,,326.22729999999996,,,,,,,,,,,,,,,,,,,,
,,,,,,302.9033,,,,,,,,,,,,,,,,,
,,302.6289,,,,,,,,,,,,,,,,,,,,,
,,,,,127.56169999999999,,,,,,,,,,,,,,,,,,
,,,325.40409999999997,,,,,,,,,,,,,,,,,,,,
,,,,,,301.8057,,,,,,,,,,,,,,,,,
,,303.31489999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,287.2625,,,,,,,,,,,,,,,,,,
,,,320.87649999999996,,,,,,,,,,,,,,,,,,,,
,,,,,,304.6869,,,,,,,,,,,,,,,,,
,,299.74769999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,287.2625,,,,,,,,,,,,,,,,,,
,,,325.12969999999996,,,,,,,,,,,,,,,,,,,,
,,,,,,302.3545,,,,,,,,,,,,,,,,,
,,300.7081,,,,,,,,,,,,,,,,,,,,,
,,,,,290.8297,,,,,,,,,,,,,,,,,,
,,,325.9529,,,,,,,,,,,,,,,,,,,,
,,,,,,303.04049999999995,,,,,,,,,,,,,,,,,
,,305.23569999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,286.1649,,,,,,,,,,,,,,,,,,
,,,324.5809,,,,,,,,,,,,,,,,,,,,
,,,,,,303.5893,,,,,,,,,,,,,,,,,
,179.97209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,190.94809999999998,,,,,,,,,,,,,,,,,,,,
,,,,,149.7881,,,,,,,,,,,,,,,,,,
,,,,,,,176.13049999999998,,,,,,,,,,,,,,,,
,,215.50689999999997,,,,,,,,,,,,,,,,,,,,,
,,,,170.2309,,,,,,,,,,,,,,,,,,,
,,,,,,147.45569999999998,,,,,,,,,,,,,,,,,
,,,,,,,,164.3313,,,,,,,,,,,,,,,
,180.1093,,,,,,,,,,,,,,,,,,,,,,
,,,187.51809999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,,,207.5493,,,,,,,,,,,,,,
,,209.8817,,,,,,,,,,,,,,,,,,,,,
,,,,170.7797,,,,,,,,,,,,,,,,,,,
,,,,,,146.6325,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.0469,,,,,,,,,,,,,
,178.4629,,,,,,,,,,,,,,,,,,,,,,
,,,187.7925,,,,,,,,,,,,,,,,,,,,
,,,,,148.1417,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,138.2633,,,,,,,,,,,,
,,210.70489999999998,,,,,,,,,,,,,,,,,,,,,
,,,,170.7797,,,,,,,,,,,,,,,,,,,
,,,,,,146.0837,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.1417,,,,,,,,,,,
,181.48129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.2437,,,,,,,,,,,,,,,,,,,,
,,,,,147.8673,,,,,,,,,,,,,,,,,,
,,,,,,,177.63969999999998,,,,,,,,,,,,,,,,
,,210.9793,,,,,,,,,,,,,,,,,,,,,
,,,,172.28889999999998,,,,,,,,,,,,,,,,,,,
,,,,,,147.45569999999998,,,,,,,,,,,,,,,,,
,,,,,,,,169.2705,,,,,,,,,,,,,,,
,179.28609999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.3809,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,,,208.37249999999997,,,,,,,,,,,,,,
,,216.19289999999998,,,,,,,,,,,,,,,,,,,,,
,,,,169.1333,,,,,,,,,,,,,,,,,,,
,,,,,,148.8277,,,,,,,,,,,,,,,,,
,,,,,,,,,,139.3609,,,,,,,,,,,,,
,179.83489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,185.87169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.4161,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,137.3029,,,,,,,,,,,,
,,213.7233,,,,,,,,,,,,,,,,,,,,,
,,,,172.5633,,,,,,,,,,,,,,,,,,,
,,,,,,148.1417,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,145.5349,,,,,,,,,,,
,182.8533,,,,,,,,,,,,,,,,,,,,,,
,,,187.10649999999998,,,,,,,,,,,,,,,,,,,,
,,,,,150.19969999999998,,,,,,,,,,,,,,,,,,
,,,,,,,177.09089999999998,,,,,,,,,,,,,,,,
,,209.8817,,,,,,,,,,,,,,,,,,,,,
,,,,173.79809999999998,,,,,,,,,,,,,,,,,,,
,,,,,,145.9465,,,,,,,,,,,,,,,,,
,,,,,,,,169.8193,,,,,,,,,,,,,,,
,179.6977,,,,,,,,,,,,,,,,,,,,,,
,,,186.96929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,150.74849999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,210.9793,,,,,,,,,,,,,,
,,213.7233,,,,,,,,,,,,,,,,,,,,,
,,,,166.80089999999998,,,,,,,,,,,,,,,,,,,
,,,,,,145.9465,,,,,,,,,,,,,,,,,
,,,,,,,,,,141.41889999999998,,,,,,,,,,,,,
,180.52089999999998,,,,,,,,,,,,,,,,,,,,,,
,,,186.96929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,149.10209999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,139.0865,,,,,,,,,,,,
,,210.56769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,170.3681,,,,,,,,,,,,,,,,,,,
,,,,,,146.0837,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.1417,,,,,,,,,,,
,180.2465,,,,,,,,,,,,,,,,,,,,,,
,,,187.51809999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,181.06969999999998,,,,,,,,,,,,,,,,
,,210.15609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,171.05409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,146.35809999999998,,,,,,,,,,,,,,,,,
,,,,,,,,169.6821,,,,,,,,,,,,,,,
,179.1489,,,,,,,,,,,,,,,,,,,,,,
,,,189.0273,,,,,,,,,,,,,,,,,,,,
,,,,,148.55329999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,
,,210.4305,,,,,,,,,,,,,,,,,,,,,
,,,,173.79809999999998,,,,,,,,,,,,,,,,,,,
,,,,,,146.4953,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.1841,,,,,,,,,,,,,
,180.38369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,186.96929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,137.57729999999998,,,,,,,,,,,,
,,213.31169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,173.5237,,,,,,,,,,,,,,,,,,,
,,,,,,147.0441,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.8277,,,,,,,,,,,
,177.63969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,185.87169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,149.5137,,,,,,,,,,,,,,,,,,
,,,,,,,183.4021,,,,,,,,,,,,,,,,
,,213.5861,,,,,,,,,,,,,,,,,,,,,
,,,,172.83769999999998,,,,,,,,,,,,,,,,,,,
,,,,,,148.00449999999998,,,,,,,,,,,,,,,,,
,,,,,,,,166.25209999999998,,,,,,,,,,,,,,,
,181.48129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.65529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,147.5929,,,,,,,,,,,,,,,,,,
,,,,,,,,,208.6469,,,,,,,,,,,,,,
,,210.01889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,171.8773,,,,,,,,,,,,,,,,,,,
,,,,,,146.2209,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.4585,,,,,,,,,,,,,
,179.6977,,,,,,,,,,,,,,,,,,,,,,
,,,187.2437,,,,,,,,,,,,,,,,,,,,
,,,,,148.1417,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,138.4005,,,,,,,,,,,,
,,219.2113,,,,,,,,,,,,,,,,,,,,,
,,,,162.95929999999998,,,,,,,,,,,,,,,,,,,
,,,,,,146.2209,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.9649,,,,,,,,,,,
,179.97209999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.7925,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,178.32569999999998,,,,,,,,,,,,,,,,
,,210.9793,,,,,,,,,,,,,,,,,,,,,
,,,,169.95649999999998,,,,,,,,,,,,,,,,,,,
,,,,,,147.0441,,,,,,,,,,,,,,,,,
,,,,,,,,168.7217,,,,,,,,,,,,,,,
,180.38369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.10649999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.6905,,,,,,,,,,,,,,,,,,
,,,,,,,,,209.3329,,,,,,,,,,,,,,
,,210.9793,,,,,,,,,,,,,,,,,,,,,
,,,,171.60289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,146.4953,,,,,,,,,,,,,,,,,
,,,,,,,,,,140.32129999999998,,,,,,,,,,,,,
,179.5605,,,,,,,,,,,,,,,,,,,,,,
,,,187.3809,,,,,,,,,,,,,,,,,,,,
,,,,,149.7881,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,137.57729999999998,,,,,,,,,,,,
,,214.2721,,,,,,,,,,,,,,,,,,,,,
,,,,172.15169999999998,,,,,,,,,,,,,,,,,,,
,,,,,,148.4161,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,147.8673,,,,,,,,,,,
,180.1093,,,,,,,,,,,,,,,,,,,,,,
,,,187.2437,,,,,,,,,,,,,,,,,,,,
,,,,,148.1417,,,,,,,,,,,,,,,,,,
,,,,,,,181.3441,,,,,,,,,,,,,,,,
,,211.11649999999997,,,,,,,,,,,,,,,,,,,,,
,,,,172.70049999999998,,,,,,,,,,,,,,,,,,,
,,,,,,148.00449999999998,,,,,,,,,,,,,,,,,
,,,,,,,,167.34969999999998,,,,,,,,,,,,,,,
,180.2465,,,,,,,,,,,,,,,,,,,,,,
,,,187.65529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,147.8673,,,,,,,,,,,,,,,,,,
,,,,,,,,,218.93689999999998,,,,,,,,,,,,,,
,,221.9553,,,,,,,,,,,,,,,,,,,,,
,,,,161.31289999999998,,,,,,,,,,,,,,,,,,,
,,,,,,147.45569999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,139.3609,,,,,,,,,,,,,
,187.7925,,,,,,,,,,,,,,,,,,,,,,
,,,187.10649999999998,,,,,,,,,,,,,,,,,,,,
,,,,,148.2789,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,137.3029,,,,,,,,,,,,
,,210.56769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,174.48409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,146.35809999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.00449999999998,,,,,,,,,,,
,179.83489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,186.42049999999998,,,,,,,,,,,,,,,,,,,,
,,,,,150.0625,,,,,,,,,,,,,,,,,,
,,,,,,,178.18849999999998,,,,,,,,,,,,,,,,
,,210.2933,,,,,,,,,,,,,,,,,,,,,
,,,,173.6609,,,,,,,,,,,,,,,,,,,
,,,,,,146.0837,,,,,,,,,,,,,,,,,
,,,,,,,,169.54489999999998,,,,,,,,,,,,,,,
,179.6977,,,,,,,,,,,,,,,,,,,,,,
,,,186.6949,,,,,,,,,,,,,,,,,,,,
,,,,,148.6905,,,,,,,,,,,,,,,,,,
,,,,,,,,,210.2933,,,,,,,,,,,,,,
,,208.92129999999997,,,,,,,,,,,,,,,,,,,,,
,,,,173.79809999999998,,,,,,,,,,,,,,,,,,,
,,,,,,145.9465,,,,,,,,,,,,,,,,,
,,,,,,,,,,141.41889999999998,,,,,,,,,,,,,
,181.7557,,,,,,,,,,,,,,,,,,,,,,
,,,188.4785,,,,,,,,,,,,,,,,,,,,
,,,,,150.33689999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,136.8913,,,,,,,,,,,,
,,207.96089999999998,,,,,,,,,,,,,,,,,,,,,
,,,,172.0145,,,,,,,,,,,,,,,,,,,
,,,,,,145.6721,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,148.9649,,,,,,,,,,,
