time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
2.1081631183624268,149.2393,,,,,,,,,,,,,,,,,,,,,,
3.553894281387329,,148.9649,,,,,,,,,,,,,,,,,,,,,
,,,,136.6169,,,,,,,,,,,,,,,,,,,
,,,,,,111.92089999999999,,,,,,,,,,,,,,,,,
,,,,,,,115.76249999999999,,,,,,,,,,,,,,,,
3.6570005416870117,,144.71169999999998,,,,,,,,,,,,,,,,,,,,,
,,,,134.1473,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,115.6253,,,,,,,,,,,,,,,,
3.7601170539855957,,144.5745,,,,,,,,,,,,,,,,,,,,,
,,,,135.2449,,,,,,,,,,,,,,,,,,,
,,,,,,111.37209999999999,,,,,,,,,,,,,,,,,
,,,,,,,116.58569999999999,,,,,,,,,,,,,,,,
3.8634681701660156,,144.71169999999998,,,,,,,,,,,,,,,,,,,,,
,,,,135.38209999999998,,,,,,,,,,,,,,,,,,,
,,,,,,111.2349,,,,,,,,,,,,,,,,,
,,,,,,,115.6253,,,,,,,,,,,,,,,,
3.9668877124786377,,149.2393,,,,,,,,,,,,,,,,,,,,,
,,,,134.83329999999998,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,114.66489999999999,,,,,,,,,,,,,,,,
4.070050954818726,,146.6325,,,,,,,,,,,,,,,,,,,,,
,,,,136.0681,,,,,,,,,,,,,,,,,,,
,,,,,,111.64649999999999,,,,,,,,,,,,,,,,,
,,,,,,,118.3693,,,,,,,,,,,,,,,,
4.173193693161011,,144.71169999999998,,,,,,,,,,,,,,,,,,,,,
,,,,134.1473,,,,,,,,,,,,,,,,,,,
,,,,,,112.6069,,,,,,,,,,,,,,,,,
,,,,,,,116.58569999999999,,,,,,,,,,,,,,,,
4.276517629623413,143.61409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,118.0949,,,,,,,,,,,,,,
4.379570484161377,144.71169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,118.9181,,,,,,,,,,,,,,
4.482612133026123,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,,118.50649999999999,,,,,,,,,,,,,,
4.585751533508301,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,,117.13449999999999,,,,,,,,,,,,,,
4.688778877258301,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,117.5461,,,,,,,,,,,,,,
4.791773796081543,146.6325,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,113.4301,,,,,,,,,,,,,,,,,,
,,,,,,,,,115.76249999999999,,,,,,,,,,,,,,
4.895177841186523,148.00449999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,,118.50649999999999,,,,,,,,,,,,,,
4.998032093048096,145.6721,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,117.8205,,,,,,,,,,,,,,
5.100899934768677,145.5349,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,116.7229,,,,,,,,,,,,,,
5.2042396068573,152.2577,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,,118.9181,,,,,,,,,,,,,,
5.3077404499053955,,144.0257,,,,,,,,,,,,,,,,,,,,,
,,,,134.9705,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,,,119.32969999999999,,,,,,,,,,,,,,
5.41074800491333,,143.8885,,,,,,,,,,,,,,,,,,,,,
,,,,135.38209999999998,,,,,,,,,,,,,,,,,,,
,,,,,,111.2349,,,,,,,,,,,,,,,,,
,,,,,,,,,120.42729999999999,,,,,,,,,,,,,,
5.513872861862183,,146.0837,,,,,,,,,,,,,,,,,,,,,
,,,,134.28449999999998,,,,,,,,,,,,,,,,,,,
,,,,,,112.3325,,,,,,,,,,,,,,,,,
,,,,,,,,,119.87849999999999,,,,,,,,,,,,,,
5.616821527481079,,143.7513,,,,,,,,,,,,,,,,,,,,,
,,,,134.5589,,,,,,,,,,,,,,,,,,,
,,,,,,111.2349,,,,,,,,,,,,,,,,,
,,,,,,,,,119.4669,,,,,,,,,,,,,,
5.720134258270264,,149.10209999999998,,,,,,,,,,,,,,,,,,,,,
,,,,135.6565,,,,,,,,,,,,,,,,,,,
,,,,,,112.0581,,,,,,,,,,,,,,,,,
,,,,,,,,,117.5461,,,,,,,,,,,,,,
5.823140859603882,,145.80929999999998,,,,,,,,,,,,,,,,,,,,,
,,,,136.2053,,,,,,,,,,,,,,,,,,,
,,,,,,112.74409999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,116.86009999999999,,,,,,,,,,,,,,
5.926096439361572,,147.0441,,,,,,,,,,,,,,,,,,,,,
,,,,135.7937,,,,,,,,,,,,,,,,,,,
,,,,,,112.0581,,,,,,,,,,,,,,,,,
,,,,,,,,,117.5461,,,,,,,,,,,,,,
6.02904748916626,,149.5137,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,113.29289999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,118.23209999999999,,,,,,,,,,,,,,
6.132226467132568,,149.3765,,,,,,,,,,,,,,,,,,,,,
,,,,135.38209999999998,,,,,,,,,,,,,,,,,,,
,,,,,,111.37209999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,119.60409999999999,,,,,,,,,,,,,,
6.235234975814819,,146.0837,,,,,,,,,,,,,,,,,,,,,
,,,,134.28449999999998,,,,,,,,,,,,,,,,,,,
,,,,,,112.0581,,,,,,,,,,,,,,,,,
,,,,,,,,,119.60409999999999,,,,,,,,,,,,,,
6.338354825973511,143.61409999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.5333,,,,,,,,,,,,
6.4413182735443115,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,101.6309,,,,,,,,,,,,
6.54430627822876,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.67049999999999,,,,,,,,,,,,
6.647411584854126,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,101.3565,,,,,,,,,,,,
6.750844717025757,148.55329999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,113.84169999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.67049999999999,,,,,,,,,,,,
6.854065179824829,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.67049999999999,,,,,,,,,,,,
6.957119464874268,154.04129999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.9845,,,,,,,,,,,,
7.060117483139038,150.0625,,,,,,,,,,,,,,,,,,,,,,
,,,141.41889999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.9845,,,,,,,,,,,,
7.16312313079834,150.33689999999999,,,,,,,,,,,,,,,,,,,,,,
,,,141.96769999999998,,,,,,,,,,,,,,,,,,,,
,,,,,114.5277,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.9845,,,,,,,,,,,,
7.266449451446533,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,101.3565,,,,,,,,,,,,
7.369457244873047,,144.3001,,,,,,,,,,,,,,,,,,,,,
,,,,134.6961,,,,,,,,,,,,,,,,,,,
,,,,,,111.37209999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.5333,,,,,,,,,,,,
7.472446918487549,,146.2209,,,,,,,,,,,,,,,,,,,,,
,,,,134.5589,,,,,,,,,,,,,,,,,,,
,,,,,,111.64649999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.2589,,,,,,,,,,,,
7.5754687786102295,,144.0257,,,,,,,,,,,,,,,,,,,,,
,,,,135.1077,,,,,,,,,,,,,,,,,,,
,,,,,,111.7837,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.39609999999999,,,,,,,,,,,,
7.678479433059692,,147.8673,,,,,,,,,,,,,,,,,,,,,
,,,,136.3425,,,,,,,,,,,,,,,,,,,
,,,,,,112.6069,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.9845,,,,,,,,,,,,
7.781712532043457,,149.9253,,,,,,,,,,,,,,,,,,,,,
,,,,140.1841,,,,,,,,,,,,,,,,,,,
,,,,,,113.84169999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,99.84729999999999,,,,,,,,,,,,
7.884587049484253,,146.90689999999998,,,,,,,,,,,,,,,,,,,,,
,,,,137.57729999999998,,,,,,,,,,,,,,,,,,,
,,,,,,113.4301,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.2589,,,,,,,,,,,,
7.987700700759888,,146.6325,,,,,,,,,,,,,,,,,,,,,
,,,,137.9889,,,,,,,,,,,,,,,,,,,
,,,,,,111.7837,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.2589,,,,,,,,,,,,
8.091144561767578,,160.4897,,,,,,,,,,,,,,,,,,,,,
,,,,139.9097,,,,,,,,,,,,,,,,,,,
,,,,,,113.4301,,,,,,,,,,,,,,,,,
,,,,,,,,,,,98.8869,,,,,,,,,,,,
8.194291114807129,,153.7669,,,,,,,,,,,,,,,,,,,,,
,,,,138.5377,,,,,,,,,,,,,,,,,,,
,,,,,,113.29289999999999,,,,,,,,,,,,,,,,,
,,,,,,,,,,,100.2589,,,,,,,,,,,,
8.297712564468384,148.2789,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,114.5277,,,,,,,,,,,,,,,
8.400710344314575,144.3001,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.23209999999999,,,,,,,,,,,,,,,
8.503726720809937,143.3397,,,,,,,,,,,,,,,,,,,,,,
,,,136.2053,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,119.32969999999999,,,,,,,,,,,,,,,
8.606746435165405,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.6253,,,,,,,,,,,,,,,
8.70970630645752,149.9253,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,113.84169999999999,,,,,,,,,,,,,,,
8.812605381011963,144.16289999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
8.915817975997925,153.49249999999998,,,,,,,,,,,,,,,,,,,,,,
,,,145.5349,,,,,,,,,,,,,,,,,,,,
,,,,,113.29289999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,111.2349,,,,,,,,,,,,,,,
9.018967866897583,155.82489999999999,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,113.9789,,,,,,,,,,,,,,,,,,
,,,,,,,,108.7653,,,,,,,,,,,,,,,
9.12216567993164,153.9041,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,110.4117,,,,,,,,,,,,,,,
9.225202798843384,151.1601,,,,,,,,,,,,,,,,,,,,,,
,,,138.4005,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,113.56729999999999,,,,,,,,,,,,,,,
9.328190326690674,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,135.5193,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,119.7413,,,,,,,,,,,,,,,
9.431262969970703,144.4373,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,118.0949,,,,,,,,,,,,,,,
9.534198522567749,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,138.67489999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,118.3693,,,,,,,,,,,,,,,
9.637205600738525,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,111.09769999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
9.740179777145386,145.9465,,,,,,,,,,,,,,,,,,,,,,
,,,138.9493,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,116.9973,,,,,,,,,,,,,,,
9.843278408050537,147.7301,,,,,,,,,,,,,,,,,,,,,,
,,,136.7541,,,,,,,,,,,,,,,,,,,,
,,,,,111.5093,,,,,,,,,,,,,,,,,,
,,,,,,,,115.3509,,,,,,,,,,,,,,,
9.946358919143677,155.13889999999998,,,,,,,,,,,,,,,,,,,,,,
,,,136.47969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.6861,,,,,,,,,,,,,,,,,,
,,,,,,,,109.45129999999999,,,,,,,,,,,,,,,
10.049321413040161,145.80929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,112.0581,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
10.15244746208191,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,139.22369999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,116.03689999999999,,,,,,,,,,,,,,,
10.25538420677185,146.2209,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.76249999999999,,,,,,,,,,,,,,,
10.358601331710815,150.19969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,113.29289999999999,,,,,,,,,,,,,,,
10.461494445800781,143.06529999999998,,,,,,,,,,,,,,,,,,,,,,
,,,135.38209999999998,,,,,,,,,,,,,,,,,,,,
,,,,,110.82329999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
10.564433097839355,147.0441,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,111.37209999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.48809999999999,,,,,,,,,,,,,,,
10.6675705909729,145.80929999999998,,,,,,,,,,,,,,,,,,,,,,
,,,138.12609999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.6069,,,,,,,,,,,,,,,,,,
,,,,,,,,117.2717,,,,,,,,,,,,,,,
10.770573377609253,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,113.56729999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,114.5277,,,,,,,,,,,,,,,
10.876430749893188,242.39809999999997,,,,,,,,,,,,,,,,,,,,,,
,,,136.6169,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,128.9337,,,,,,,,,,,,,,,
10.979469299316406,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.3029,,,,,,,,,,,,,,,,,,,,
,,,,,110.54889999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
11.082732677459717,147.7301,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,115.21369999999999,,,,,,,,,,,,,,,
11.185803890228271,150.19969999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.77249999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,113.56729999999999,,,,,,,,,,,,,,,
11.289051055908203,158.43169999999998,,,,,,,,,,,,,,,,,,,,,,
,,,139.3609,,,,,,,,,,,,,,,,,,,,
,,,,,112.8813,,,,,,,,,,,,,,,,,,
,,,,,,,,106.0213,,,,,,,,,,,,,,,
11.392066240310669,147.5929,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,115.21369999999999,,,,,,,,,,,,,,,
11.495138168334961,143.7513,,,,,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,110.4117,,,,,,,,,,,,,,,,,,
,,,,,,,,119.32969999999999,,,,,,,,,,,,,,,
11.598010063171387,145.1233,,,,,,,,,,,,,,,,,,,,,,
,,,137.4401,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,116.9973,,,,,,,,,,,,,,,
11.701119661331177,147.8673,,,,,,,,,,,,,,,,,,,,,,
,,,140.4585,,,,,,,,,,,,,,,,,,,,
,,,,,112.46969999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,114.2533,,,,,,,,,,,,,,,
11.804210901260376,144.5745,,,,,,,,,,,,,,,,,,,,,,
,,,136.3425,,,,,,,,,,,,,,,,,,,,
,,,,,111.7837,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
11.907308578491211,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,110.9605,,,,,,,,,,,,,,,,,,
,,,,,,,,119.1925,,,,,,,,,,,,,,,
12.010714292526245,159.11769999999999,,,,,,,,,,,,,,,,,,,,,,
,,,142.51649999999998,,,,,,,,,,,,,,,,,,,,
,,,,,111.92089999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,105.4725,,,,,,,,,,,,,,,
12.113712549209595,151.43449999999999,,,,,,,,,,,,,,,,,,,,,,
,,,139.9097,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,113.29289999999999,,,,,,,,,,,,,,,
12.216616868972778,146.0837,,,,,,,,,,,,,,,,,,,,,,
,,,138.5377,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,115.8997,,,,,,,,,,,,,,,
12.319583177566528,146.7697,,,,,,,,,,,,,,,,,,,,,,
,,,139.4981,,,,,,,,,,,,,,,,,,,,
,,,,,112.74409999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,116.1741,,,,,,,,,,,,,,,
12.4230797290802,159.3921,,,,,,,,,,,,,,,,,,,,,,
,,,139.0865,,,,,,,,,,,,,,,,,,,,
,,,,,111.64649999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,104.9237,,,,,,,,,,,,,,,
12.526637315750122,152.1205,,,,,,,,,,,,,,,,,,,,,,
,,,142.9281,,,,,,,,,,,,,,,,,,,,
,,,,,114.8021,,,,,,,,,,,,,,,,,,
,,,,,,,,111.64649999999999,,,,,,,,,,,,,,,
12.629515409469604,144.0257,,,,,,,,,,,,,,,,,,,,,,
,,,137.7145,,,,,,,,,,,,,,,,,,,,
,,,,,110.1373,,,,,,,,,,,,,,,,,,
,,,,,,,,118.78089999999999,,,,,,,,,,,,,,,
12.73247218132019,143.4769,,,,,,,,,,,,,,,,,,,,,,
,,,137.1657,,,,,,,,,,,,,,,,,,,,
,,,,,111.2349,,,,,,,,,,,,,,,,,,
,,,,,,,,120.0157,,,,,,,,,,,,,,,
12.835532188415527,145.3977,,,,,,,,,,,,,,,,,,,,,,
,,,137.8517,,,,,,,,,,,,,,,,,,,,
,,,,,114.8021,,,,,,,,,,,,,,,,,,
,,,,,,,,117.40889999999999,,,,,,,,,,,,,,,
12.938493967056274,144.8489,,,,,,,,,,,,,,,,,,,,,,
,,,137.57729999999998,,,,,,,,,,,,,,,,,,,,
,,,,,115.0765,,,,,,,,,,,,,,,,,,
,,,,,,,,117.95769999999999,,,,,,,,,,,,,,,
13.041701078414917,144.4373,,,,,,,,,,,,,,,,,,,,,,
,,,137.02849999999998,,,,,,,,,,,,,,,,,,,,
,,,,,113.1557,,,,,,,,,,,,,,,,,,
,,,,,,,,118.50649999999999,,,,,,,,,,,,,,,
13.14539909362793,148.9649,,,,,,,,,,,,,,,,,,,,,,
,,,140.5957,,,,,,,,,,,,,,,,,,,,
,,,,,114.5277,,,,,,,,,,,,,,,,,,
,,,,,,,,113.84169999999999,,,,,,,,,,,,,,,
13.247339010238647,141.0073,,,,,,,,,,,,,,,,,,,,,,
,,,134.83329999999998,,,,,,,,,,,,,,,,,,,,
,,,,,112.3325,,,,,,,,,,,,,,,,,,
,,,,,,,,121.9365,,,,,,,,,,,,,,,
13.350305557250977,143.2025,,,,,,,,,,,,,,,,,,,,,,
,,,135.93089999999998,,,,,,,,,,,,,,,,,,,,
,,,,,115.48809999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
13.453265190124512,143.8885,,,,,,,,,,,,,,,,,,,,,,
,,,135.7937,,,,,,,,,,,,,,,,,,,,
,,,,,113.01849999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,118.9181,,,,,,,,,,,,,,,
13.556307315826416,142.3793,,,,,,,,,,,,,,,,,,,,,,
,,,136.0681,,,,,,,,,,,,,,,,,,,,
,,,,,113.84169999999999,,,,,,,,,,,,,,,,,,
,,,,,,,,120.2901,,,,,,,,,,,,,,,
