time,P1s1,P1s2,P2s1,P2s2,P3s1,P3s2,P4s1,P4s2,P4s3,P4s4,P4s5,P4s6
,,,,325.26689999999996,,,,,,,,,,,,,,,,,,,
,337.20329999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,325.12969999999996,,,,,,,,,,,,,,,,,,,
,336.10569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,325.12969999999996,,,,,,,,,,,,,,,,,,,
,334.87089999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,327.46209999999996,,,,,,,,,,,,,,,,,,,
,334.3221,,,,,,,,,,,,,,,,,,,,,,
,,,,326.22729999999996,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,326.36449999999996,,,,,,,,,,,,,,,,,,,
,338.0265,,,,,,,,,,,,,,,,,,,,,,
,,,,324.30649999999997,,,,,,,,,,,,,,,,,,,
,335.5569,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,335.8313,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,326.36449999999996,,,,,,,,,,,,,,,,,,,
,334.87089999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,326.50169999999997,,,,,,,,,,,,,,,,,,,
,335.4197,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,335.00809999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,325.40409999999997,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,325.8157,,,,,,,,,,,,,,,,,,,
,335.6941,,,,,,,,,,,,,,,,,,,,,,
,,,,325.6785,,,,,,,,,,,,,,,,,,,
,334.87089999999995,,,,,,,,,,,,,,,,,,,,,,
,,,,327.32489999999996,,,,,,,,,,,,,,,,,,,
,336.9289,,,,,,,,,,,,,,,,,,,,,,
,,,,324.4437,,,,,,,,,,,,,,,,,,,
,338.7125,,,,,,,,,,,,,,,,,,,,,,
,,,,323.4833,,,,,,,,,,,,,,,,,,,
,338.57529999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,323.07169999999996,,,,,,,,,,,,,,,,,,,
,340.0845,,,,,,,,,,,,,,,,,,,,,,
,,,,322.11129999999997,,,,,,,,,,,,,,,,,,,
,343.92609999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,317.1721,,,,,,,,,,,,,,,,,,,
,335.5569,,,,,,,,,,,,,,,,,,,,,,
,,,,326.6389,,,,,,,,,,,,,,,,,,,
,341.1821,,,,,,,,,,,,,,,,,,,,,,
,,,,320.87649999999996,,,,,,,,,,,,,,,,,,,
,336.10569999999996,,,,,,,,,,,,,,,,,,,,,,
,,,,325.12969999999996,,,,,,,,,,,,,,,,,,,
,340.2217,,,,,,,,,,,,,,,,,,,,,,
,,,,320.4649,,,,,,,,,,,,,,,,,,,
,342.4169,,,,,,,,,,,,,,,,,,,,,,
,,,,319.0929,,,,,,,,,,,,,,,,,,,
,334.3221,,,,,,,,,,,,,,,,,,,,,,
,,,,327.0505,,,,,,,,,,,,,,,,,,,
,335.28249999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,326.7761,,,,,,,,,,,,,,,,,,,
,335.28249999999997,,,,,,,,,,,,,,,,,,,,,,
,,,,326.09009999999995,,,,,,,,,,,,,,,,,,,
,334.3221,,,,,,,,,,,,,,,,,,,,,,
,,,,327.0505,,,,,,,,,,,,,,,,,,,
,334.4593,,,,,,,,,,,,,,,,,,,,,,
,,,,327.18769999999995,,,,,,,,,,,,,,,,,,,
,336.5173,,,,,,,,,,,,,,,,,,,,,,
,,,,325.6785,,,,,,,,,,,,,,,,,,,
,336.5173,,,,,,,,,,,,,,,,,,,,,,
,,,,324.8553,,,,,,,,,,,,,,,,,,,
,,377.4029,,,,,,,,,,,,,,,,,,,,,
,,,,,367.5245,,,,,,,,,,,,,,,,,,
,,,343.1029,,,,,,,,,,,,,,,,,,,,
,,,,,,333.08729999999997,,,,,,,,,,,,,,,,,
,,381.38169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,,365.3293,,,,,,,,,,,,,,,,,,
,,,344.3377,,,,,,,,,,,,,,,,,,,,
,,,,,,332.67569999999995,,,,,,,,,,,,,,,,,
,,378.5005,,,,,,,,,,,,,,,,,,,,,
,,,,,366.5641,,,,,,,,,,,,,,,,,,
,,,343.1029,,,,,,,,,,,,,,,,,,,,
,,,,,,332.95009999999996,,,,,,,,,,,,,,,,,
,,382.06769999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,364.78049999999996,,,,,,,,,,,,,,,,,,
,,,342.96569999999997,,,,,,,,,,,,,,,,,,,,
,,,,,,333.08729999999997,,,,,,,,,,,,,,,,,
,,378.6377,,,,,,,,,,,,,,,,,,,,,
,,,,,362.9969,,,,,,,,,,,,,,,,,,
,,,344.06329999999997,,,,,,,,,,,,,,,,,,,,
,,,,,,331.98969999999997,,,,,,,,,,,,,,,,,
,,380.8329,,,,,,,,,,,,,,,,,,,,,
,,,,,363.2713,,,,,,,,,,,,,,,,,,
,,,344.06329999999997,,,,,,,,,,,,,,,,,,,,
,,,,,,332.95009999999996,,,,,,,,,,,,,,,,,
,,381.7933,,,,,,,,,,,,,,,,,,,,,
,,,,,363.9573,,,,,,,,,,,,,,,,,,
,,,342.1425,,,,,,,,,,,,,,,,,,,,
,,,,,,334.18489999999997,,,,,,,,,,,,,,,,,
,,380.97009999999995,,,,,,,,,,,,,,,,,,,,,
,,,,,363.1341,,,,,,,,,,,,,,,,,,
,,,344.74929999999995,,,,,,,,,,,,,,,,,,,,
,,,,,,331.4409,,,,,,,,,,,,,,,,,
,,379.04929999999996,,,,,,,,,,,,,,,,,,,,,
,,,,,365.0549,,,,,,,,,,,,,,,,,,
,,,344.6121,,,,,,,,,,,,,,,,,,,,
,,,,,,332.5385,,,,,,,,,,,,,,,,,
12.70599102973938,254.06009999999998,,,,,,,,,,,,,,,,,,,,,,
,,,188.61569999999998,,,,,,,,,,,,,,,,,,,,
,,,,,203.1589,,,,,,,,,,,,,,,,,,
,,,,,,,221.9553,,,,,,,,,,,,,,,,
12.809117078781128,,251.17889999999997,,,,,,,,,,,,,,,,,,,,,
,,,,189.0273,,,,,,,,,,,,,,,,,,,
,,,,,,200.9637,,,,,,,,,,,,,,,,,
,,,,,,,,179.5605,,,,,,,,,,,,,,,
12.912161350250244,255.56929999999997,,,,,,,,,,,,,,,,,,,,,,
,,,189.30169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,200.68929999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,169.8193,,,,,,,,,,,,,,
13.015512704849243,,252.41369999999998,,,,,,,,,,,,,,,,,,,,,
,,,,192.7317,,,,,,,,,,,,,,,,,,,
,,,,,,202.88449999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.4357,,,,,,,,,,,,,
13.11748719215393,260.0969,,,,,,,,,,,,,,,,,,,,,,
,,,193.4177,,,,,,,,,,,,,,,,,,,,
,,,,,204.2565,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,186.1461,,,,,,,,,,,,
13.220197439193726,,253.37409999999997,,,,,,,,,,,,,,,,,,,,,
,,,,190.5365,,,,,,,,,,,,,,,,,,,
,,,,,,202.33569999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,201.37529999999998,,,,,,,,,,,
13.323086023330688,251.72769999999997,,,,,,,,,,,,,,,,,,,,,,
,,,187.65529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,203.43329999999997,,,,,,,,,,,,,,,,,,
,,,,,,,224.1505,,,,,,,,,,,,,,,,
13.424866914749146,,249.3953,,,,,,,,,,,,,,,,,,,,,
,,,,187.51809999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.0033,,,,,,,,,,,,,,,,,
,,,,,,,,182.8533,,,,,,,,,,,,,,,
13.526695013046265,252.27649999999997,,,,,,,,,,,,,,,,,,,,,,
,,,187.65529999999998,,,,,,,,,,,,,,,,,,,,
,,,,,201.78689999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,171.60289999999998,,,,,,,,,,,,,,
13.62896203994751,,254.47169999999997,,,,,,,,,,,,,,,,,,,,,
,,,,191.49689999999998,,,,,,,,,,,,,,,,,,,
,,,,,,201.6497,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.4357,,,,,,,,,,,,,
13.73070740699768,253.92289999999997,,,,,,,,,,,,,,,,,,,,,,
,,,189.9877,,,,,,,,,,,,,,,,,,,,
,,,,,203.7077,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,188.61569999999998,,,,,,,,,,,,
13.83271050453186,,249.53249999999997,,,,,,,,,,,,,,,,,,,,,
,,,,187.7925,,,,,,,,,,,,,,,,,,,
,,,,,,199.8661,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,200.27769999999998,,,,,,,,,,,
13.934560537338257,252.96249999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.7925,,,,,,,,,,,,,,,,,,,,
,,,,,202.7473,,,,,,,,,,,,,,,,,,
,,,,,,,225.52249999999998,,,,,,,,,,,,,,,,
14.036590099334717,,258.5877,,,,,,,,,,,,,,,,,,,,,
,,,,196.5733,,,,,,,,,,,,,,,,,,,
,,,,,,204.2565,,,,,,,,,,,,,,,,,
,,,,,,,,171.05409999999998,,,,,,,,,,,,,,,
14.140042781829834,254.60889999999998,,,,,,,,,,,,,,,,,,,,,,
,,,187.7925,,,,,,,,,,,,,,,,,,,,
,,,,,201.78689999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,171.19129999999998,,,,,,,,,,,,,,
14.242878675460815,,251.31609999999998,,,,,,,,,,,,,,,,,,,,,
,,,,189.9877,,,,,,,,,,,,,,,,,,,
,,,,,,200.68929999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.57289999999999,,,,,,,,,,,,,
14.345872402191162,254.8833,,,,,,,,,,,,,,,,,,,,,,
,,,189.30169999999998,,,,,,,,,,,,,,,,,,,,
,,,,,202.33569999999997,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,191.6341,,,,,,,,,,,,
14.448351621627808,,248.8465,,,,,,,,,,,,,,,,,,,,,
,,,,187.65529999999998,,,,,,,,,,,,,,,,,,,
,,,,,,199.8661,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,200.27769999999998,,,,,,,,,,,
14.551287174224854,251.72769999999997,,,,,,,,,,,,,,,,,,,,,,
,,,186.96929999999998,,,,,,,,,,,,,,,,,,,,
,,,,,199.8661,,,,,,,,,,,,,,,,,,
,,,,,,,224.5621,,,,,,,,,,,,,,,,
14.653170585632324,,249.66969999999998,,,,,,,,,,,,,,,,,,,,,
,,,,188.4785,,,,,,,,,,,,,,,,,,,
,,,,,,200.0033,,,,,,,,,,,,,,,,,
,,,,,,,,179.42329999999998,,,,,,,,,,,,,,,
14.755177021026611,250.4929,,,,,,,,,,,,,,,,,,,,,,
,,,186.8321,,,,,,,,,,,,,,,,,,,,
,,,,,199.8661,,,,,,,,,,,,,,,,,,
,,,,,,,,,172.4261,,,,,,,,,,,,,,
14.856900453567505,,248.98369999999997,,,,,,,,,,,,,,,,,,,,,
,,,,187.65529999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.82649999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.57289999999999,,,,,,,,,,,,,
14.958899974822998,251.86489999999998,,,,,,,,,,,,,,,,,,,,,,
,,,188.20409999999998,,,,,,,,,,,,,,,,,,,,
,,,,,202.47289999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,189.5761,,,,,,,,,,,,
15.060778617858887,,249.9441,,,,,,,,,,,,,,,,,,,,,
,,,,188.20409999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.68929999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,201.37529999999998,,,,,,,,,,,
15.163081169128418,251.0417,,,,,,,,,,,,,,,,,,,,,,
,,,187.2437,,,,,,,,,,,,,,,,,,,,
,,,,,201.6497,,,,,,,,,,,,,,,,,,
,,,,,,,224.5621,,,,,,,,,,,,,,,,
15.265871047973633,,251.72769999999997,,,,,,,,,,,,,,,,,,,,,
,,,,189.30169999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.9637,,,,,,,,,,,,,,,,,
,,,,,,,,179.42329999999998,,,,,,,,,,,,,,,
15.368338346481323,251.17889999999997,,,,,,,,,,,,,,,,,,,,,,
,,,187.7925,,,,,,,,,,,,,,,,,,,,
,,,,,202.0613,,,,,,,,,,,,,,,,,,
,,,,,,,,,171.4657,,,,,,,,,,,,,,
15.470728158950806,,252.6881,,,,,,,,,,,,,,,,,,,,,
,,,,189.9877,,,,,,,,,,,,,,,,,,,
,,,,,,201.5125,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.57289999999999,,,,,,,,,,,,,
15.572936296463013,258.31329999999997,,,,,,,,,,,,,,,,,,,,,,
,,,192.8689,,,,,,,,,,,,,,,,,,,,
,,,,,203.57049999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,188.61569999999998,,,,,,,,,,,,
15.674864768981934,,254.60889999999998,,,,,,,,,,,,,,,,,,,,,
,,,,191.0853,,,,,,,,,,,,,,,,,,,
,,,,,,201.5125,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,199.3173,,,,,,,,,,,
15.777116060256958,256.94129999999996,,,,,,,,,,,,,,,,,,,,,,
,,,192.1829,,,,,,,,,,,,,,,,,,,,
,,,,,204.2565,,,,,,,,,,,,,,,,,,
,,,,,,,219.48569999999998,,,,,,,,,,,,,,,,
15.880434036254883,,257.07849999999996,,,,,,,,,,,,,,,,,,,,,
,,,,192.3201,,,,,,,,,,,,,,,,,,,
,,,,,,203.1589,,,,,,,,,,,,,,,,,
,,,,,,,,177.22809999999998,,,,,,,,,,,,,,,
15.983892679214478,258.03889999999996,,,,,,,,,,,,,,,,,,,,,,
,,,191.35969999999998,,,,,,,,,,,,,,,,,,,,
,,,,,203.1589,,,,,,,,,,,,,,,,,,
,,,,,,,,,167.76129999999998,,,,,,,,,,,,,,
16.08671736717224,,252.1393,,,,,,,,,,,,,,,,,,,,,
,,,,189.9877,,,,,,,,,,,,,,,,,,,
,,,,,,200.5521,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.57289999999999,,,,,,,,,,,,,
16.18999981880188,258.5877,,,,,,,,,,,,,,,,,,,,,,
,,,191.7713,,,,,,,,,,,,,,,,,,,,
,,,,,201.92409999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.51809999999998,,,,,,,,,,,,
16.293198585510254,,250.63009999999997,,,,,,,,,,,,,,,,,,,,,
,,,,189.30169999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.5521,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,201.23809999999997,,,,,,,,,,,
16.396564722061157,255.4321,,,,,,,,,,,,,,,,,,,,,,
,,,188.4785,,,,,,,,,,,,,,,,,,,,
,,,,,200.82649999999998,,,,,,,,,,,,,,,,,,
,,,,,,,222.64129999999997,,,,,,,,,,,,,,,,
16.50012469291687,,255.02049999999997,,,,,,,,,,,,,,,,,,,,,
,,,,190.1249,,,,,,,,,,,,,,,,,,,
,,,,,,201.37529999999998,,,,,,,,,,,,,,,,,
,,,,,,,,178.73729999999998,,,,,,,,,,,,,,,
16.603053092956543,255.84369999999998,,,,,,,,,,,,,,,,,,,,,,
,,,189.0273,,,,,,,,,,,,,,,,,,,,
,,,,,201.1009,,,,,,,,,,,,,,,,,,
,,,,,,,,,170.09369999999998,,,,,,,,,,,,,,
16.70639991760254,,260.0969,,,,,,,,,,,,,,,,,,,,,
,,,,195.75009999999997,,,,,,,,,,,,,,,,,,,
,,,,,,205.21689999999998,,,,,,,,,,,,,,,,,
,,,,,,,,,,99.7101,,,,,,,,,,,,,
16.809734344482422,262.56649999999996,,,,,,,,,,,,,,,,,,,,,,
,,,195.0641,,,,,,,,,,,,,,,,,,,,
,,,,,204.11929999999998,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,187.2437,,,,,,,,,,,,
16.912981748580933,,255.15769999999998,,,,,,,,,,,,,,,,,,,,,
,,,,189.30169999999998,,,,,,,,,,,,,,,,,,,
,,,,,,200.68929999999997,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,200.0033,,,,,,,,,,,
